wsi_name,result_dir_path,B1,B2,E1,E4,ER1,ER2,ER3,ER4,L2,L4,M1,M2,M3,M4,M5,M6,MO2
H24-1160;S15;MSK3 - 2024-07-10 23.53.16.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-16 04:18:05,0.0,0.0,0.0,0.0,0.0,0.0,0.06349206349206349,0.09523809523809523,0.47619047619047616,0.015873015873015872,0.07936507936507936,0.0,0.07936507936507936,0.015873015873015872,0.07936507936507936,0.047619047619047616,0.047619047619047616
H21-4506;S9;MSK0 - 2023-05-23 23.15.15.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-03 02:44:21,0.003115264797507788,0.0,0.024922118380062305,0.02180685358255452,0.029595015576323987,0.017133956386292837,0.11682242990654206,0.10124610591900311,0.12616822429906543,0.03738317757009346,0.02180685358255452,0.0264797507788162,0.17757009345794394,0.1059190031152648,0.12928348909657322,0.02180685358255452,0.038940809968847356
H21-564;S10;MSK2 - 2023-10-02 12.42.56.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 22:22:30,0.0010152284263959391,0.0,0.008121827411167513,0.013197969543147206,0.010152284263959392,0.006091370558375634,0.0766497461928934,0.13096446700507614,0.04263959390862944,0.0,0.009644670050761422,0.02944162436548223,0.2553299492385787,0.13807106598984772,0.16294416243654822,0.07766497461928934,0.03807106598984772
H18-9306;S9;MSKI - 2023-09-05 22.12.02.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 14:39:09,0.0,0.007352941176470589,0.0,0.0,0.0,0.007352941176470589,0.051470588235294115,0.022058823529411766,0.014705882352941178,0.0,0.0,0.05882352941176471,0.286764705882353,0.25,0.22058823529411767,0.051470588235294115,0.029411764705882356
H19-3867;S10;MSKH - 2023-06-27 13.01.59.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-26 03:37:27,0.0,0.0008406893652795293,0.007986548970155527,0.007986548970155527,0.03026481715006305,0.017654476670870115,0.07608238755779739,0.07818411097099622,0.09667927700714585,0.059268600252206816,0.02437999159310635,0.019756200084068937,0.1899957965531736,0.10256410256410256,0.17780580075662045,0.08490962589323245,0.02564102564102564
H19-6497;S10;MSKJ - 2023-08-16 15.48.59.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-06 22:47:15,0.004728132387706856,0.0017730496453900709,0.050236406619385346,0.0029550827423167852,0.020685579196217496,0.018912529550827423,0.08924349881796691,0.20981087470449175,0.09988179669030733,0.009456264775413711,0.0384160756501182,0.01950354609929078,0.16252955082742315,0.053782505910165486,0.1483451536643026,0.011229314420803781,0.05851063829787234
H22-8327;S15;MSK3 - 2023-06-06 11.21.26.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-26 03:46:06,0.0,0.00039840637450199205,0.012749003984063745,0.010358565737051793,0.013147410358565736,0.002390438247011952,0.014342629482071713,0.07131474103585657,0.16254980079681275,0.007569721115537848,0.01394422310756972,0.02749003984063745,0.25577689243027885,0.17290836653386454,0.16772908366533862,0.04900398406374502,0.018326693227091632
H22-8079;S15;MSKG - 2023-06-06 09.43.07.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-09 00:08:47,0.0011363636363636363,0.0,0.004545454545454545,0.005681818181818181,0.010227272727272727,0.005681818181818181,0.05909090909090909,0.17613636363636365,0.1034090909090909,0.006818181818181818,0.01590909090909091,0.025,0.23295454545454544,0.17386363636363636,0.13863636363636364,0.02727272727272727,0.013636363636363636
H17-5198;S6;MSK0 - 2024-01-11 08.48.37.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-07 09:34:04,0.0,0.0,0.0,0.011363636363636364,0.13636363636363635,0.0,0.0,0.03409090909090909,0.125,0.0,0.5113636363636364,0.03409090909090909,0.0,0.0,0.011363636363636364,0.0,0.13636363636363635
H17-4868;S10;MSKH - 2023-05-10 11.36.45.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 12:23:43,0.0,0.0,0.003044802087864289,0.0021748586341887774,0.06916050456720313,0.033057851239669415,0.16572422792518485,0.039147455415398,0.09090909090909091,0.004784688995215311,0.375380600260983,0.03566768160069596,0.07916485428447151,0.02174858634188778,0.024793388429752063,0.0039147455415398,0.05132666376685516
H22-9425;S12;MSK- - 2023-03-23 10.43.15.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 00:01:33,0.0,0.0,0.014326647564469915,0.022922636103151862,0.008595988538681949,0.0028653295128939827,0.017191977077363897,0.09455587392550144,0.10888252148997135,0.017191977077363897,0.022922636103151862,0.022922636103151862,0.18911174785100288,0.24641833810888253,0.1518624641833811,0.06017191977077364,0.02005730659025788
H21-9230;S1;MSK1 - 2023-05-10 15.23.08.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 00:50:28,0.0,0.0,0.010204081632653062,0.020408163265306124,0.030612244897959183,0.010204081632653062,0.030612244897959183,0.11224489795918369,0.15306122448979592,0.0,0.07142857142857142,0.010204081632653062,0.22448979591836737,0.05102040816326531,0.23469387755102042,0.020408163265306124,0.020408163265306124
H19-8768;S10;MSKM - 2023-09-12 12.51.02.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 22:36:14,0.002347417840375587,0.0,0.018779342723004695,0.02816901408450704,0.06338028169014084,0.021126760563380285,0.05164319248826291,0.09624413145539906,0.20892018779342722,0.002347417840375587,0.011737089201877934,0.03990610328638498,0.107981220657277,0.11502347417840375,0.1619718309859155,0.03051643192488263,0.03990610328638498
H19-3374;S9;MSK9 - 2023-08-31 22.23.01.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-08 00:15:39,0.006611570247933884,0.001652892561983471,0.003305785123966942,0.014876033057851238,0.04132231404958677,0.08429752066115702,0.20578512396694215,0.21322314049586774,0.15289256198347106,0.009090909090909089,0.009090909090909089,0.033057851239669415,0.1115702479338843,0.05041322314049586,0.03223140495867768,0.003305785123966942,0.02727272727272727
H22-7628;S14;MSK5 - 2023-09-12 23.04.28.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 07:21:56,0.0,0.0,0.0,0.0,0.16571428571428573,0.045714285714285714,0.09142857142857143,0.08,0.19428571428571428,0.03428571428571429,0.10285714285714287,0.05714285714285715,0.05714285714285715,0.045714285714285714,0.005714285714285714,0.005714285714285714,0.1142857142857143
H18-2082;S14;MSK9 - 2024-06-11 20.54.51.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-09 20:27:12,0.0004409171075837743,0.00308641975308642,0.0,0.002645502645502646,0.03130511463844798,0.004850088183421517,0.017195767195767195,0.05335097001763669,0.32407407407407407,0.0,0.02998236331569665,0.0515873015873016,0.10670194003527338,0.14682539682539683,0.13271604938271606,0.035273368606701945,0.0599647266313933
H16-5798;S12;MSKB - 2023-03-24 15.39.24.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 10:13:28,0.004873294346978557,0.006822612085769981,0.0029239766081871343,0.0014619883040935672,0.03021442495126706,0.007309941520467836,0.023391812865497075,0.053606237816764137,0.16325536062378168,0.0077972709551656924,0.11744639376218323,0.11208576998050682,0.25389863547758285,0.038011695906432746,0.020955165692007796,0.0043859649122807015,0.15155945419103314
H23-10044;S13;MSKA - 2024-08-20 09.38.10.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 22:24:41,0.004415011037527594,0.006622516556291391,0.10596026490066225,0.05849889624724062,0.141280353200883,0.0077262693156732905,0.013245033112582781,0.005518763796909493,0.16666666666666669,0.011037527593818985,0.1512141280353201,0.08830022075055188,0.0673289183222958,0.07836644591611479,0.004415011037527594,0.004415011037527594,0.0849889624724062
H19-2729;S10;MSKD - 2023-10-23 12.38.12.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 05:22:00,0.0008699434536755111,0.0008699434536755111,0.011309264897781644,0.013049151805132666,0.014789038712483688,0.0117442366246194,0.06089604175728577,0.11048281861678991,0.14615050021748585,0.006524575902566333,0.0034797738147020443,0.02218355806872553,0.11483253588516745,0.19051761635493691,0.2140060896041757,0.058721183123097,0.019573727707699
H22-641;S10;MSKZ - 2023-06-01 04.24.27.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 11:41:35,0.001326846528084918,0.0022114108801415304,0.008845643520566122,0.013268465280849183,0.06855373728438745,0.03140203449800973,0.04953560371517028,0.11808934099955773,0.09951348960636885,0.02034498009730208,0.06103494029190624,0.05572755417956656,0.09907120743034056,0.15789473684210525,0.12162759840778417,0.022114108801415303,0.06943830163644406
H22-8917;S15;MSK8 - 2024-02-29 23.29.28.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-24 11:53:52,0.0025,0.0025,0.012499999999999999,0.0175,0.01,0.005,0.060000000000000005,0.12000000000000001,0.035,0.0,0.0175,0.0375,0.31,0.1325,0.135,0.04,0.0625
H18-6281;S10;MSK0 - 2024-03-22 02.52.20.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 16:20:01,0.0,0.002030456852791878,0.001015228426395939,0.003045685279187817,0.04263959390862944,0.009137055837563452,0.0700507614213198,0.1715736040609137,0.08730964467005076,0.0,0.04568527918781726,0.1634517766497462,0.18071065989847715,0.11472081218274112,0.027411167512690356,0.005076142131979695,0.07614213197969542
H22-1358;S10;MSK5 - 2024-01-02 22.30.39.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 23:49:15,0.0,0.0,0.023529411764705882,0.002352941176470588,0.018823529411764704,0.0,0.004705882352941176,0.07764705882352942,0.11529411764705882,0.0,0.06588235294117646,0.03294117647058823,0.2917647058823529,0.10352941176470588,0.16,0.05176470588235294,0.05176470588235294
H23-1500;S1;MSK5 - 2023-12-11 13.12.40.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 05:12:58,0.0,0.0,0.0009090909090909091,0.0,0.02,0.0018181818181818182,0.0,0.011818181818181818,0.5736363636363636,0.0,0.26,0.00818181818181818,0.060909090909090906,0.026363636363636363,0.01,0.0018181818181818182,0.024545454545454547
H20-4536;S9;MSKB - 2023-08-24 14.09.24.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-08 01:48:34,0.0017057569296375264,0.0004264392324093816,0.0162046908315565,0.006396588486140725,0.026439232409381664,0.0068230277185501054,0.017057569296375266,0.09253731343283582,0.120682302771855,0.009808102345415778,0.013219616204690832,0.03624733475479744,0.28912579957356077,0.11215351812366738,0.16289978678038378,0.042643923240938165,0.04562899786780383
H18-7768;S10;MSKK - 2023-04-17 08.06.43.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 10:22:32,0.0,0.0024509803921568627,0.014705882352941175,0.024509803921568624,0.022058823529411763,0.022058823529411763,0.053921568627450976,0.13970588235294118,0.13970588235294118,0.034313725490196074,0.14705882352941177,0.0588235294117647,0.1691176470588235,0.044117647058823525,0.041666666666666664,0.007352941176470587,0.0784313725490196
H18-3914;S10;MSK0 - 2023-08-24 21.06.41.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 15:14:36,0.006240249609984399,0.0010400416016640665,0.009880395215808632,0.0187207488299532,0.0187207488299532,0.018200728029121163,0.07540301612064482,0.12272490899635985,0.13000520020800832,0.013520540821632865,0.0405616224648986,0.023400936037441495,0.17368694747789912,0.09204368174726989,0.15288611544461778,0.055122204888195525,0.04784191367654706
H21-1150;S10;MSK4 - 2024-03-01 03.51.56.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-06 10:47:42,0.005291005291005291,0.0,0.005291005291005291,0.0026455026455026454,0.021164021164021163,0.018518518518518517,0.12698412698412698,0.23015873015873015,0.14285714285714285,0.0,0.010582010582010581,0.031746031746031744,0.1455026455026455,0.06349206349206349,0.082010582010582,0.06878306878306878,0.04497354497354497
H23-6684;S13;MSK6 - 2023-10-09 17.39.22.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-25 14:17:49,0.0,0.0,0.03294117647058824,0.01411764705882353,0.06588235294117648,0.04470588235294118,0.1011764705882353,0.14823529411764705,0.2023529411764706,0.023529411764705885,0.2635294117647059,0.018823529411764708,0.018823529411764708,0.0023529411764705885,0.007058823529411765,0.004705882352941177,0.05176470588235295
H20-6754;S10;MSKH - 2023-09-06 23.08.31.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 18:44:52,0.0012970168612191958,0.0,0.011240812797233032,0.00648508430609598,0.02680501513186338,0.012105490704712497,0.07911802853437094,0.12105490704712496,0.15780371811500218,0.01686121919584955,0.01340250756593169,0.02810203199308258,0.2053610030263727,0.10635538261997407,0.14137483787289234,0.03545179420665802,0.03718115002161695
H18-4645;S6;MSK7 - 2023-07-19 12.30.48.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 16:45:45,0.0015715034049240439,0.0005238344683080147,0.02933473022524882,0.01833420639078051,0.01466736511262441,0.002619172341540073,0.023048716605552643,0.1393399685699319,0.07962283918281822,0.007333682556312205,0.005238344683080146,0.024096385542168676,0.2996333158721844,0.1508643268727082,0.1566265060240964,0.022524882137244632,0.02462022001047669
H22-5467;S16;MSK6 - 2023-10-09 15.43.24.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-28 03:45:41,0.0016941973739940705,0.0004235493434985176,0.009741634900465906,0.0025412960609911056,0.13680643795002118,0.00847098686997035,0.0241423125794155,0.0601440067767895,0.21601016518424396,0.005929690808979246,0.04531977975434138,0.1376535366370182,0.19864464210080474,0.08682761541719611,0.04193138500635324,0.007200338839474799,0.016518424396442185
H18-422;S1;MSKR - 2023-09-18 17.17.13.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 19:29:49,0.003501750875437719,0.0010005002501250625,0.006003001500750375,0.007003501750875438,0.1935967983991996,0.004502251125562781,0.017508754377188594,0.048024012006003,0.17158579289644824,0.0050025012506253125,0.22661330665332666,0.050525262631315654,0.03501750875437719,0.031015507753876938,0.1265632816408204,0.010505252626313155,0.062031015507753876
H18-1981;S10;MSKB - 2023-06-05 18.33.55.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-25 22:51:46,0.0,0.0,0.007407407407407408,0.007407407407407408,0.022222222222222223,0.014814814814814815,0.1037037037037037,0.2,0.17777777777777778,0.0,0.007407407407407408,0.022222222222222223,0.17777777777777778,0.06666666666666667,0.11851851851851852,0.037037037037037035,0.037037037037037035
H19-8695;S9;MSKJ - 2023-04-25 13.09.07.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-06 04:43:36,0.0016778523489932886,0.0016778523489932886,0.023489932885906038,0.03187919463087248,0.011744966442953019,0.010067114093959731,0.046979865771812075,0.1006711409395973,0.28187919463087246,0.0050335570469798654,0.003355704697986577,0.023489932885906038,0.1342281879194631,0.12751677852348992,0.11409395973154361,0.053691275167785234,0.028523489932885903
H23-8973;S10;MSKF - 2024-09-01 15.14.57.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-06 14:55:13,0.0,0.0,0.0106951871657754,0.0106951871657754,0.0106951871657754,0.0,0.0213903743315508,0.0641711229946524,0.0374331550802139,0.0,0.0106951871657754,0.0213903743315508,0.42245989304812837,0.1925133689839572,0.1122994652406417,0.0481283422459893,0.0374331550802139
H22-1804;S9;MSK9 - 2024-06-24 14.55.53.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 18:59:34,0.0,0.0,0.008438818565400843,0.008438818565400843,0.007032348804500704,0.002812939521800281,0.01828410689170183,0.12236286919831223,0.09985935302390998,0.0,0.023909985935302393,0.011251758087201124,0.2559774964838256,0.1406469760900141,0.18846694796061886,0.046413502109704644,0.06610407876230662
H22-10189;S13;MSK0 - 2023-08-31 21.59.31.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-07 18:52:09,0.0023264831329972858,0.0023264831329972858,0.016285381930981002,0.008918185343156262,0.05350911205893757,0.013183404420317953,0.06552927491275688,0.11942613416052733,0.0794881737107406,0.0019387359441644049,0.009305932531989143,0.022101589763474216,0.25591314462970144,0.17254749903063205,0.11438542070569988,0.03799922450562234,0.02481582008530438
H18-9445;S10;MSKE - 2023-03-23 22.50.10.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-09 11:41:30,0.0,0.007751937984496125,0.058139534883720936,0.007751937984496125,0.07364341085271317,0.023255813953488375,0.011627906976744188,0.007751937984496125,0.10852713178294573,0.0,0.22093023255813957,0.04651162790697675,0.10465116279069767,0.14728682170542634,0.06589147286821706,0.011627906976744188,0.10465116279069767
H21-5776;S10;MSKB - 2023-05-23 16.50.20.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-04 10:11:14,0.007744433688286544,0.002904162633107454,0.023233301064859633,0.01500484027105518,0.11665053242981609,0.20522749273959343,0.2589545014520813,0.11955469506292352,0.10551790900290417,0.007260406582768635,0.02032913843175218,0.03291384317521782,0.02420135527589545,0.017424975798644726,0.012100677637947725,0.004356243949661181,0.026621490803484995
H22-3956;S10;MSKA - 2023-06-05 21.13.59.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-04 06:29:49,0.0,0.0,0.004672897196261683,0.0,0.07476635514018692,0.0,0.004672897196261683,0.009345794392523366,0.3925233644859813,0.07943925233644861,0.2336448598130841,0.014018691588785047,0.07476635514018692,0.009345794392523366,0.0,0.0,0.102803738317757
H18-6996;S6;MSKH - 2023-08-24 13.06.48.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 15:33:54,0.0008992805755395684,0.0008992805755395684,0.0085431654676259,0.006744604316546763,0.03192446043165467,0.002697841726618705,0.03102517985611511,0.09127697841726619,0.11690647482014388,0.0049460431654676255,0.04181654676258993,0.02607913669064748,0.22302158273381295,0.13983812949640287,0.1780575539568345,0.05575539568345324,0.039568345323741004
H19-5992;S10;MSKI - 2023-08-31 18.50.13.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 14:49:42,0.0,0.0008572653236176596,0.021431633090441493,0.02271753107586798,0.02743249035576511,0.012001714530647235,0.05786540934419203,0.1380197171024432,0.17488212601800254,0.015859408486926702,0.006000857265323617,0.03000428632661809,0.11615945135019287,0.11573081868838406,0.20488641234462068,0.03557651093013287,0.02057436776682383
H17-1461;S10;MSK4 - 2023-05-04 08.41.31.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 06:35:53,0.004221190375685943,0.0037990713381173494,0.03334740396791896,0.00970873786407767,0.14267623469818488,0.004221190375685943,0.017306880540312368,0.017728999577880964,0.18235542422963277,0.0012663571127057831,0.4297171802448291,0.06964964119881807,0.015196285352469398,0.004643309413254538,0.0008442380751371887,0.00042211903756859433,0.06289573659772056
H19-3884;S10;MSKG - 2023-09-12 22.17.50.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 08:25:50,0.0024390243902439024,0.0,0.00975609756097561,0.00853658536585366,0.025609756097560974,0.01707317073170732,0.13170731707317074,0.15121951219512195,0.07926829268292683,0.0012195121951219512,0.00853658536585366,0.013414634146341463,0.21097560975609758,0.16341463414634147,0.1524390243902439,0.01707317073170732,0.007317073170731707
H21-3682;S10;MSK6 - 2023-05-24 01.24.15.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-03 01:09:49,0.0,0.003395585738539898,0.0,0.006791171477079796,0.003395585738539898,0.01528013582342954,0.07809847198641766,0.23259762308998302,0.23599320882852293,0.0,0.09168081494057725,0.005093378607809847,0.03735144312393888,0.09507640067911716,0.09168081494057725,0.06960950764006792,0.03395585738539898
H18-4382;S1;MSK- - 2023-06-28 15.32.06.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-26 02:48:56,0.0024679170779861796,0.0,0.004442250740375123,0.00839091806515301,0.059230009871668314,0.024185587364264564,0.10365251727541955,0.1579466929911155,0.23149062191510367,0.049358341559723594,0.02665350444225074,0.06712734452122408,0.08736426456071075,0.05725567620927937,0.08489634748272458,0.019249753208292204,0.016288252714708785
H22-7033;S12;MSK3 - 2023-06-06 19.17.45.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 00:00:00,0.0030303030303030303,0.003787878787878788,0.008712121212121213,0.011363636363636364,0.014772727272727272,0.006818181818181819,0.04886363636363636,0.12954545454545455,0.18446969696969698,0.05416666666666666,0.0071969696969696965,0.024999999999999998,0.10037878787878787,0.2215909090909091,0.1337121212121212,0.03674242424242424,0.009848484848484848
H20-948;S10;MSKG - 2024-05-29 03.53.08.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-28 18:08:25,0.015706806282722512,0.0,0.015706806282722512,0.0,0.015706806282722512,0.005235602094240839,0.06544502617801048,0.11780104712041886,0.2591623036649215,0.026178010471204192,0.09424083769633508,0.005235602094240839,0.17539267015706808,0.028795811518324606,0.04450261780104712,0.007853403141361256,0.12303664921465969
H22-8974;S13;MSK9 - 2023-06-06 11.56.25.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-05 11:28:22,0.0004284490145672665,0.001713796058269066,0.027849185946872322,0.01328191945158526,0.12682090831191087,0.07240788346186804,0.1636675235646958,0.1906598114824336,0.18723221936589549,0.004284490145672665,0.011139674378748929,0.017994858611825194,0.08997429305912595,0.048843187660668384,0.03084832904884319,0.000856898029134533,0.011996572407883464
H22-10033;S15;MSK0 - 2023-06-13 08.43.59.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 18:20:43,0.0007874015748031496,0.002362204724409449,0.030708661417322834,0.02204724409448819,0.024409448818897637,0.005511811023622047,0.049999999999999996,0.14803149606299212,0.16692913385826771,0.011023622047244094,0.007874015748031496,0.023622047244094488,0.14803149606299212,0.20078740157480313,0.10551181102362205,0.04133858267716535,0.011023622047244094
H20-6057;S10;MSKN - 2023-06-13 00.36.27.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-07 03:39:49,0.00040783034257748773,0.0008156606851549755,0.0024469820554649264,0.0,0.0664763458401305,0.008564437194127241,0.0199836867862969,0.06362153344208808,0.18597063621533438,0.0008156606851549755,0.028955954323001628,0.05301794453507341,0.1598694942903752,0.13947797716150082,0.19371941272430668,0.019168026101141922,0.0566884176182708
H24-3583;S13;MSK2 - 2024-05-20 21.50.36.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 05:21:57,0.006060606060606061,0.0,0.04242424242424242,0.012121212121212121,0.03636363636363636,0.048484848484848485,0.13333333333333333,0.2545454545454546,0.26666666666666666,0.09090909090909091,0.01818181818181818,0.012121212121212121,0.03636363636363636,0.012121212121212121,0.0,0.0,0.0303030303030303
H20-2390;S9;MSKH - 2023-12-20 07.40.22.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 17:13:11,0.00361881785283474,0.0,0.01085645355850422,0.013268998793727381,0.02171290711700844,0.01447527141133896,0.06875753920386006,0.07840772014475271,0.1278648974668275,0.012062726176115804,0.013268998793727381,0.02533172496984318,0.15440289505428226,0.19179734620024125,0.17370325693606753,0.05548854041013269,0.03498190591073582
H21-5283;S10;MSK5 - 2023-10-02 12.19.44.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 18:29:30,0.01941747572815534,0.0,0.014563106796116507,0.004854368932038835,0.00970873786407767,0.004854368932038835,0.03398058252427185,0.32038834951456313,0.22330097087378642,0.004854368932038835,0.004854368932038835,0.03883495145631068,0.1262135922330097,0.0970873786407767,0.07281553398058253,0.00970873786407767,0.014563106796116507
H22-3956;S10;MSKA - 2023-06-05 21.08.19.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 05:15:29,0.00425531914893617,0.0,0.00851063829787234,0.0,0.055319148936170216,0.021276595744680854,0.00851063829787234,0.00851063829787234,0.48936170212765956,0.03404255319148936,0.28085106382978725,0.01702127659574468,0.00851063829787234,0.0,0.0,0.0,0.06382978723404255
H18-5292;S10;MSKA - 2023-07-26 10.26.18.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-24 07:18:32,0.0016863406408094436,0.0022484541877459247,0.011804384485666106,0.01011804384485666,0.01461495222034851,0.005621135469364811,0.02922990444069702,0.04496908375491849,0.03541315345699831,0.005621135469364811,0.01854974704890388,0.03260258572231591,0.2658797077009556,0.21866216975829117,0.24957841483979765,0.02023608768971332,0.03316469926925239
H18-7605;S10;MSKK - 2024-07-17 20.37.29.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-06 13:48:02,0.0,0.0,0.0,0.0,0.022849462365591395,0.006720430107526882,0.009408602150537635,0.022849462365591395,0.04704301075268818,0.005376344086021505,0.025537634408602152,0.024193548387096777,0.2567204301075269,0.15994623655913978,0.2755376344086022,0.04032258064516129,0.10349462365591398
H22-10622;S14;MSK3 - 2023-08-31 16.25.21.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 06:04:37,0.0017865118356409112,0.0,0.0035730236712818225,0.0004466279589102278,0.09423849933005805,0.002233139794551139,0.002233139794551139,0.00401965163019205,0.07771326485037963,0.01563197856185797,0.2996873604287629,0.22778025904421617,0.1299687360428763,0.016971862438588656,0.007146047342563645,0.002679767753461367,0.11389012952210809
H19-9011;S10;MSKE - 2023-08-24 09.14.45.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 17:18:03,0.0004578754578754579,0.0009157509157509158,0.012820512820512822,0.018772893772893776,0.04532967032967033,0.02701465201465202,0.09065934065934066,0.13965201465201466,0.19184981684981686,0.0009157509157509158,0.0032051282051282055,0.012362637362637364,0.11263736263736264,0.18818681318681318,0.12133699633699634,0.018315018315018316,0.01556776556776557
H18-6063;S6;MSKC - 2023-08-24 13.58.09.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 22:08:46,0.0008371703641691084,0.0008371703641691084,0.02302218501465048,0.02092925910422771,0.03892842193386354,0.006278777731268313,0.03181247383842612,0.19673503557974048,0.12055253244035162,0.0025115110925073253,0.011720385098367519,0.024277940560904144,0.17580577647551276,0.11887819171201339,0.1598995395562997,0.031393888656341566,0.03557974047718711
H19-1190;S10;MSKE - 2023-09-11 18.50.37.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 16:49:18,0.0,0.0,0.029411764705882353,0.013725490196078431,0.011764705882352941,0.0058823529411764705,0.041176470588235294,0.15294117647058822,0.10196078431372547,0.00392156862745098,0.01764705882352941,0.023529411764705882,0.2019607843137255,0.1411764705882353,0.1549019607843137,0.06274509803921569,0.03725490196078431
H19-4972;S10;MSKF - 2023-09-05 14.03.41.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 07:29:00,0.0,0.0,0.009345794392523366,0.004672897196261683,0.04672897196261683,0.009345794392523366,0.102803738317757,0.12149532710280375,0.14485981308411217,0.004672897196261683,0.07476635514018692,0.04672897196261683,0.23364485981308414,0.023364485981308414,0.0794392523364486,0.01869158878504673,0.0794392523364486
H19-9670;S9;MSKN - 2023-06-27 16.29.51.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-03 23:05:06,0.0006313131313131314,0.0006313131313131314,0.00883838383838384,0.005050505050505051,0.020202020202020204,0.024621212121212124,0.13257575757575757,0.20643939393939395,0.07070707070707072,0.003787878787878788,0.015782828282828284,0.025252525252525252,0.18434343434343436,0.12247474747474747,0.12184343434343435,0.026515151515151516,0.030303030303030304
H19-7124;S9;MSK6 - 2023-08-31 18.32.15.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 15:37:29,0.002178649237472767,0.0,0.006535947712418302,0.008714596949891068,0.017429193899782137,0.013071895424836603,0.06318082788671024,0.22222222222222224,0.07407407407407408,0.0,0.008714596949891068,0.0196078431372549,0.1764705882352941,0.11328976034858387,0.1917211328976035,0.04575163398692811,0.03703703703703704
